日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年9月21日（月）,中山,2,14,3,5,15,253.3
2015年9月21日（月）,中山,2,15,5,10,4,12.6
2015年9月21日（月）,中山,2,16,8,15,16,281.0
2015年9月21日（月）,中山,3,1,6,6,1,2.3
2015年9月21日（月）,中山,3,2,8,9,4,6.3
2015年9月21日（月）,中山,3,3,1,1,5,7.8
2015年9月21日（月）,中山,3,4,3,3,2,4.3
2015年9月21日（月）,中山,3,5,5,5,3,4.9
2015年9月21日（月）,中山,3,6,4,4,8,70.0
2015年9月21日（月）,中山,3,7,2,2,7,55.3
2015年9月21日（月）,中山,3,8,7,7,9,86.2
2015年9月21日（月）,中山,3,9,8,10,10,95.2
2015年9月21日（月）,中山,3,10,7,8,6,17.3
2015年9月21日（月）,中山,4,1,7,11,3,5.6
2015年9月21日（月）,中山,4,2,4,4,5,11.1
2015年9月21日（月）,中山,4,3,6,8,6,14.7
2015年9月21日（月）,中山,4,4,8,13,4,6.2
2015年9月21日（月）,中山,4,5,8,12,1,3.3
2015年9月21日（月）,中山,4,6,2,2,7,17.7
2015年9月21日（月）,中山,4,7,6,9,2,4.1
2015年9月21日（月）,中山,4,8,7,10,10,29.5
2015年9月21日（月）,中山,4,9,4,5,8,21.2
2015年9月21日（月）,中山,4,10,5,7,13,112.4
2015年9月21日（月）,中山,4,11,5,6,12,109.5
2015年9月21日（月）,中山,4,12,1,1,9,22.0
2015年9月21日（月）,中山,4,13,3,3,11,84.7
2015年9月21日（月）,中山,5,1,4,4,1,1.5
2015年9月21日（月）,中山,5,2,5,6,2,6.6
2015年9月21日（月）,中山,5,3,4,5,5,21.1
2015年9月21日（月）,中山,5,4,3,3,4,8.1
2015年9月21日（月）,中山,5,5,6,8,8,49.2
2015年9月21日（月）,中山,5,6,5,7,3,7.3
2015年9月21日（月）,中山,5,7,7,11,9,70.3
2015年9月21日（月）,中山,5,8,8,12,12,144.1
2015年9月21日（月）,中山,5,9,8,13,6,25.2
2015年9月21日（月）,中山,5,10,7,10,7,35.1
2015年9月21日（月）,中山,5,11,2,2,13,284.1
2015年9月21日（月）,中山,5,12,1,1,11,88.5
2015年9月21日（月）,中山,5,0,6,9,10,76.9
2015年9月21日（月）,中山,6,1,8,13,6,12.8
2015年9月21日（月）,中山,6,2,7,11,2,4.5
2015年9月21日（月）,中山,6,3,5,7,4,6.9
2015年9月21日（月）,中山,6,4,6,8,1,3.7
2015年9月21日（月）,中山,6,5,4,5,9,26.2
2015年9月21日（月）,中山,6,6,4,4,12,113.3
2015年9月21日（月）,中山,6,7,1,1,10,33.3
2015年9月21日（月）,中山,6,8,7,10,3,4.6
2015年9月21日（月）,中山,6,9,6,9,7,15.6
2015年9月21日（月）,中山,6,10,8,12,8,16.0
2015年9月21日（月）,中山,6,11,5,6,5,10.1
2015年9月21日（月）,中山,6,12,2,2,11,91.9
2015年9月21日（月）,中山,6,13,3,3,13,114.5
2015年9月21日（月）,中山,7,1,7,7,4,7.6
2015年9月21日（月）,中山,7,2,6,6,3,7.2
2015年9月21日（月）,中山,7,3,1,1,5,9.5
2015年9月21日（月）,中山,7,4,2,2,1,1.6
2015年9月21日（月）,中山,7,5,8,9,7,56.7
2015年9月21日（月）,中山,7,6,5,5,2,5.0
2015年9月21日（月）,中山,7,7,8,10,6,29.6
2015年9月21日（月）,中山,7,8,4,4,8,112.7
2015年9月21日（月）,中山,7,9,7,8,9,119.6
2015年9月21日（月）,中山,7,10,3,3,10,125.1
2015年9月21日（月）,中山,8,1,1,2,1,2.3
2015年9月21日（月）,中山,8,2,2,4,8,29.3
2015年9月21日（月）,中山,8,3,8,15,4,9.1
2015年9月21日（月）,中山,8,4,2,3,3,5.6
2015年9月21日（月）,中山,8,5,3,6,9,29.8
2015年9月21日（月）,中山,8,6,1,1,14,120.8
2015年9月21日（月）,中山,8,7,4,7,6,19.7
2015年9月21日（月）,中山,8,8,6,11,10,49.2
2015年9月21日（月）,中山,8,9,6,12,16,212.8
2015年9月21日（月）,中山,8,10,5,9,13,108.5
2015年9月21日（月）,中山,8,11,8,16,2,4.1
2015年9月21日（月）,中山,8,12,3,5,12,71.1
2015年9月21日（月）,中山,8,13,7,14,7,20.9
2015年9月21日（月）,中山,8,14,4,8,5,17.2
2015年9月21日（月）,中山,8,15,5,10,11,55.1
2015年9月21日（月）,中山,8,16,7,13,15,198.9
2015年9月21日（月）,中山,9,1,6,7,3,4.9
2015年9月21日（月）,中山,9,2,3,3,1,4.4
2015年9月21日（月）,中山,9,3,5,5,5,6.9
2015年9月21日（月）,中山,9,4,8,11,8,15.3
2015年9月21日（月）,中山,9,5,8,10,2,4.5
2015年9月21日（月）,中山,9,6,7,9,11,74.8
2015年9月21日（月）,中山,9,7,6,6,9,51.0
2015年9月21日（月）,中山,9,8,1,1,6,10.3
2015年9月21日（月）,中山,9,9,4,4,7,13.5
2015年9月21日（月）,中山,9,10,7,8,10,66.8
2015年9月21日（月）,中山,9,11,2,2,4,5.6
2015年9月21日（月）,中山,10,1,1,1,1,2.1
2015年9月21日（月）,中山,10,2,3,5,3,6.0
2015年9月21日（月）,中山,10,3,8,15,4,8.7
2015年9月21日（月）,中山,10,4,5,10,8,33.4
2015年9月21日（月）,中山,10,5,6,12,15,152.9
2015年9月21日（月）,中山,10,6,8,16,10,37.5
2015年9月21日（月）,中山,10,7,2,4,11,47.9
2015年9月21日（月）,中山,10,8,5,9,7,22.9
2015年9月21日（月）,中山,10,9,4,7,14,103.2
2015年9月21日（月）,中山,10,10,3,6,5,14.0
2015年9月21日（月）,中山,10,11,7,13,2,5.6
2015年9月21日（月）,中山,10,12,2,3,6,20.8
2015年9月21日（月）,中山,10,13,7,14,9,36.8
2015年9月21日（月）,中山,10,14,6,11,13,79.6
2015年9月21日（月）,中山,10,15,4,8,12,49.1
2015年9月21日（月）,中山,10,16,1,2,16,226.1
2015年9月21日（月）,中山,11,1,7,13,6,12.5
2015年9月21日（月）,中山,11,2,3,4,9,24.0
2015年9月21日（月）,中山,11,3,2,2,10,30.4
2015年9月21日（月）,中山,11,4,1,1,14,83.0
2015年9月21日（月）,中山,11,5,2,3,3,6.1
2015年9月21日（月）,中山,11,6,6,10,5,12.2
2015年9月21日（月）,中山,11,7,4,6,1,2.9
2015年9月21日（月）,中山,11,8,5,8,7,19.0
2015年9月21日（月）,中山,11,9,8,14,12,49.6
2015年9月21日（月）,中山,11,10,7,12,2,4.5
2015年9月21日（月）,中山,11,11,5,9,15,281.1
2015年9月21日（月）,中山,11,12,8,15,13,67.6
2015年9月21日（月）,中山,11,13,4,7,8,20.5
2015年9月21日（月）,中山,11,14,6,11,11,31.7
2015年9月21日（月）,中山,11,15,3,5,4,9.0
2015年9月21日（月）,中山,12,1,7,13,2,5.3
2015年9月21日（月）,中山,12,2,4,7,12,59.9
2015年9月21日（月）,中山,12,3,1,1,1,4.6
2015年9月21日（月）,中山,12,4,2,2,3,5.9
2015年9月21日（月）,中山,12,5,2,3,6,12.8
2015年9月21日（月）,中山,12,6,3,4,7,14.6
2015年9月21日（月）,中山,12,7,6,10,4,6.0
2015年9月21日（月）,中山,12,8,8,15,8,16.4
2015年9月21日（月）,中山,12,9,5,8,9,18.2
2015年9月21日（月）,中山,12,10,3,5,5,7.0
2015年9月21日（月）,中山,12,11,4,6,14,117.0
2015年9月21日（月）,中山,12,12,6,11,13,61.5
2015年9月21日（月）,中山,12,13,8,14,15,158.7
2015年9月21日（月）,中山,12,14,7,12,10,23.2
2015年9月21日（月）,中山,12,15,5,9,11,49.2
2015年9月26日（土）,中山,1,1,4,8,5,10.4
2015年9月26日（土）,中山,1,2,1,2,8,23.5
2015年9月26日（土）,中山,1,3,4,7,2,4.0
2015年9月26日（土）,中山,1,4,8,15,3,4.2
2015年9月26日（土）,中山,1,5,7,13,9,42.8
2015年9月26日（土）,中山,1,6,6,12,12,126.0
2015年9月26日（土）,中山,1,7,5,9,7,11.7
2015年9月26日（土）,中山,1,8,2,3,1,3.8
2015年9月26日（土）,中山,1,9,6,11,4,7.3
2015年9月26日（土）,中山,1,10,3,5,6,11.6
2015年9月26日（土）,中山,1,11,2,4,14,226.6
2015年9月26日（土）,中山,1,12,5,10,13,197.5
2015年9月26日（土）,中山,1,13,8,16,10,66.7
2015年9月26日（土）,中山,1,14,1,1,11,117.4
2015年9月26日（土）,中山,1,15,7,14,15,300.4
2015年9月26日（土）,中山,1,0,3,6,0,0.0
2015年9月26日（土）,中山,2,1,2,2,2,4.2
2015年9月26日（土）,中山,2,2,4,4,1,1.6
2015年9月26日（土）,中山,2,3,5,7,4,16.4
2015年9月26日（土）,中山,2,4,4,5,5,19.1
2015年9月26日（土）,中山,2,5,5,6,3,5.0
2015年9月26日（土）,中山,2,6,3,3,8,74.8
2015年9月26日（土）,中山,2,7,8,13,11,193.3
2015年9月26日（土）,中山,2,8,8,12,7,59.4
2015年9月26日（土）,中山,2,9,7,11,10,135.1
2015年9月26日（土）,中山,2,10,1,1,6,28.5
2015年9月26日（土）,中山,2,11,6,9,9,112.7
2015年9月26日（土）,中山,2,12,6,8,12,224.6
2015年9月26日（土）,中山,2,13,7,10,13,348.3
2015年9月26日（土）,中山,3,1,7,14,1,2.8
2015年9月26日（土）,中山,3,2,1,1,2,4.3
2015年9月26日（土）,中山,3,3,3,6,8,17.7
2015年9月26日（土）,中山,3,4,7,13,9,27.5
2015年9月26日（土）,中山,3,5,2,3,6,12.0
2015年9月26日（土）,中山,3,6,3,5,14,234.5
2015年9月26日（土）,中山,3,7,2,4,12,64.0
2015年9月26日（土）,中山,3,8,8,16,7,16.1
2015年9月26日（土）,中山,3,9,4,7,4,8.9
2015年9月26日（土）,中山,3,10,8,15,3,8.0
2015年9月26日（土）,中山,3,11,6,12,5,9.1
2015年9月26日（土）,中山,3,12,4,8,13,231.3
2015年9月26日（土）,中山,3,13,5,10,10,27.7
2015年9月26日（土）,中山,3,14,6,11,15,246.5
2015年9月26日（土）,中山,3,15,1,2,11,41.1
2015年9月26日（土）,中山,3,16,5,9,16,321.1
2015年9月26日（土）,中山,4,1,5,10,2,2.9
2015年9月26日（土）,中山,4,2,1,1,1,2.3
2015年9月26日（土）,中山,4,3,2,3,3,11.2
2015年9月26日（土）,中山,4,4,6,12,6,22.5
2015年9月26日（土）,中山,4,5,6,11,4,14.7
2015年9月26日（土）,中山,4,6,2,4,15,152.7
2015年9月26日（土）,中山,4,7,3,5,13,118.8
2015年9月26日（土）,中山,4,8,7,13,8,25.7
2015年9月26日（土）,中山,4,9,7,14,7,23.6
2015年9月26日（土）,中山,4,10,8,15,14,131.1
2015年9月26日（土）,中山,4,11,1,2,9,27.6
2015年9月26日（土）,中山,4,12,5,9,5,15.5
2015年9月26日（土）,中山,4,13,3,6,11,31.3
2015年9月26日（土）,中山,4,14,8,16,10,27.9
2015年9月26日（土）,中山,4,15,4,8,16,163.1
2015年9月26日（土）,中山,4,16,4,7,12,74.4
2015年9月26日（土）,中山,5,1,5,8,6,13.0
2015年9月26日（土）,中山,5,2,4,5,8,18.3
2015年9月26日（土）,中山,5,3,7,11,1,3.6
2015年9月26日（土）,中山,5,4,8,14,11,44.1
2015年9月26日（土）,中山,5,5,5,7,4,7.4
2015年9月26日（土）,中山,5,6,2,2,5,9.4
2015年9月26日（土）,中山,5,7,6,10,7,14.8
2015年9月26日（土）,中山,5,8,6,9,2,4.0
2015年9月26日（土）,中山,5,9,3,4,10,34.9
2015年9月26日（土）,中山,5,10,3,3,3,5.8
2015年9月26日（土）,中山,5,11,8,13,9,31.6
2015年9月26日（土）,中山,5,12,4,6,14,179.9
2015年9月26日（土）,中山,5,13,1,1,13,63.4
2015年9月26日（土）,中山,5,14,7,12,12,59.9
2015年9月26日（土）,中山,6,1,6,11,3,7.3
2015年9月26日（土）,中山,6,2,1,2,1,2.0
2015年9月26日（土）,中山,6,3,1,1,7,30.7
2015年9月26日（土）,中山,6,4,2,4,2,4.3
2015年9月26日（土）,中山,6,5,8,15,9,44.3
2015年9月26日（土）,中山,6,6,8,16,10,46.2
2015年9月26日（土）,中山,6,7,7,14,4,10.4
2015年9月26日（土）,中山,6,8,2,3,6,21.6
2015年9月26日（土）,中山,6,9,3,6,14,170.5
2015年9月26日（土）,中山,6,10,4,8,13,168.5
2015年9月26日（土）,中山,6,11,3,5,5,11.4
2015年9月26日（土）,中山,6,11,7,13,8,32.9
2015年9月26日（土）,中山,6,13,5,9,12,80.8
2015年9月26日（土）,中山,6,14,4,7,15,180.8
2015年9月26日（土）,中山,6,15,5,10,16,223.4
2015年9月26日（土）,中山,6,16,6,12,11,54.9
2015年9月26日（土）,中山,7,1,3,6,9,21.5
2015年9月26日（土）,中山,7,2,5,9,2,4.7
2015年9月26日（土）,中山,7,3,1,1,6,11.5
2015年9月26日（土）,中山,7,4,3,5,8,20.3
2015年9月26日（土）,中山,7,5,4,7,1,3.6
2015年9月26日（土）,中山,7,6,7,14,7,15.4
2015年9月26日（土）,中山,7,7,8,17,3,5.4
2015年9月26日（土）,中山,7,8,5,10,11,31.5
2015年9月26日（土）,中山,7,9,1,2,14,127.2
2015年9月26日（土）,中山,7,10,6,12,4,10.4
2015年9月26日（土）,中山,7,10,8,16,12,32.0
2015年9月26日（土）,中山,7,12,2,3,5,10.5
2015年9月26日（土）,中山,7,13,4,8,15,135.1
2015年9月26日（土）,中山,7,14,2,4,10,24.3
2015年9月26日（土）,中山,7,15,6,11,13,47.0
2015年9月26日（土）,中山,7,16,7,13,17,389.0
2015年9月26日（土）,中山,7,17,8,15,16,280.4
2015年9月26日（土）,中山,8,1,5,7,8,28.4
2015年9月26日（土）,中山,8,2,4,5,12,67.7
2015年9月26日（土）,中山,8,3,3,3,4,7.0
2015年9月26日（土）,中山,8,4,8,13,7,24.4
2015年9月26日（土）,中山,8,5,2,2,10,53.3
2015年9月26日（土）,中山,8,6,6,8,3,6.3
2015年9月26日（土）,中山,8,7,4,4,2,5.1
2015年9月26日（土）,中山,8,8,6,9,9,31.2
2015年9月26日（土）,中山,8,9,8,12,11,56.9
2015年9月26日（土）,中山,8,10,7,10,6,19.6
2015年9月26日（土）,中山,8,11,5,6,1,2.4
2015年9月26日（土）,中山,8,12,1,1,5,7.4
2015年9月26日（土）,中山,8,13,7,11,13,273.7
2015年9月26日（土）,中山,9,1,8,10,1,2.8
2015年9月26日（土）,中山,9,2,3,3,7,24.5
2015年9月26日（土）,中山,9,3,5,5,3,5.2
2015年9月26日（土）,中山,9,4,6,7,10,127.5
2015年9月26日（土）,中山,9,5,7,8,8,49.7
2015年9月26日（土）,中山,9,6,2,2,5,12.4
2015年9月26日（土）,中山,9,7,8,11,6,18.1
2015年9月26日（土）,中山,9,8,7,9,2,3.3
2015年9月26日（土）,中山,9,9,6,6,9,63.7
2015年9月26日（土）,中山,9,10,1,1,11,131.9
2015年9月26日（土）,中山,9,11,4,4,4,5.4
2015年9月26日（土）,中山,10,1,3,6,4,5.9
2015年9月26日（土）,中山,10,2,3,5,1,4.5
2015年9月26日（土）,中山,10,3,5,10,9,22.2
2015年9月26日（土）,中山,10,4,8,15,13,42.4
2015年9月26日（土）,中山,10,5,2,3,3,5.9
2015年9月26日（土）,中山,10,6,1,2,11,29.4
2015年9月26日（土）,中山,10,7,5,9,2,5.3
2015年9月26日（土）,中山,10,8,4,8,16,255.2
2015年9月26日（土）,中山,10,9,6,11,5,10.9
2015年9月26日（土）,中山,10,10,1,1,8,17.8
2015年9月26日（土）,中山,10,11,2,4,10,28.4
2015年9月26日（土）,中山,10,12,7,14,14,44.8
2015年9月26日（土）,中山,10,13,4,7,12,33.1
2015年9月26日（土）,中山,10,14,8,16,6,13.4
2015年9月26日（土）,中山,10,15,7,13,7,13.9
2015年9月26日（土）,中山,10,16,6,12,15,47.9
2015年9月26日（土）,中山,11,1,4,7,10,36.0
2015年9月26日（土）,中山,11,2,5,10,12,64.1
2015年9月26日（土）,中山,11,3,5,9,6,13.2
2015年9月26日（土）,中山,11,4,2,3,1,3.0
2015年9月26日（土）,中山,11,5,1,2,2,4.4
2015年9月26日（土）,中山,11,6,6,12,13,71.6
2015年9月26日（土）,中山,11,7,2,4,7,16.1
2015年9月26日（土）,中山,11,8,4,8,8,20.0
2015年9月26日（土）,中山,11,9,8,15,4,9.2
2015年9月26日（土）,中山,11,10,8,16,11,38.0
2015年9月26日（土）,中山,11,11,6,11,14,83.6
2015年9月26日（土）,中山,11,12,7,13,3,5.8
2015年9月26日（土）,中山,11,13,3,6,9,28.2
2015年9月26日（土）,中山,11,14,1,1,5,11.5
2015年9月26日（土）,中山,11,15,7,14,15,103.0
2015年9月26日（土）,中山,11,16,3,5,16,262.2
2015年9月26日（土）,中山,12,1,3,6,10,32.5
2015年9月26日（土）,中山,12,2,1,2,7,16.1
2015年9月26日（土）,中山,12,3,6,12,8,22.2
2015年9月26日（土）,中山,12,4,1,1,1,2.4
2015年9月26日（土）,中山,12,5,8,15,3,7.3
2015年9月26日（土）,中山,12,6,2,4,2,5.5
2015年9月26日（土）,中山,12,7,5,10,13,57.3
2015年9月26日（土）,中山,12,8,6,11,4,7.5
2015年9月26日（土）,中山,12,9,8,16,5,12.4
2015年9月26日（土）,中山,12,10,5,9,15,129.8
2015年9月26日（土）,中山,12,11,7,14,6,14.6
2015年9月26日（土）,中山,12,12,2,3,16,257.4
2015年9月26日（土）,中山,12,13,4,7,11,42.9
2015年9月26日（土）,中山,12,14,7,13,9,32.2
2015年9月26日（土）,中山,12,15,4,8,14,121.9
2015年9月26日（土）,中山,12,16,3,5,12,48.7
2015年9月27日（日）,中山,1,1,7,11,4,9.5
2015年9月27日（日）,中山,1,2,7,12,9,112.1
2015年9月27日（日）,中山,1,3,6,9,6,17.9
2015年9月27日（日）,中山,1,4,5,7,3,8.3
2015年9月27日（日）,中山,1,5,8,14,5,17.4
2015年9月27日（日）,中山,1,6,8,13,12,193.1
2015年9月27日（日）,中山,1,7,5,8,1,1.4
2015年9月27日（日）,中山,1,8,4,5,8,48.7
2015年9月27日（日）,中山,1,9,2,2,10,121.9
2015年9月27日（日）,中山,1,10,6,10,11,179.6
2015年9月27日（日）,中山,1,11,1,1,13,223.1
2015年9月27日（日）,中山,1,12,3,4,2,7.4
2015年9月27日（日）,中山,1,13,3,3,14,291.1
2015年9月27日（日）,中山,1,14,4,6,7,21.6
2015年9月27日（日）,中山,2,1,6,11,1,1.5
2015年9月27日（日）,中山,2,2,3,5,6,18.2
2015年9月27日（日）,中山,2,3,7,13,10,85.0
2015年9月27日（日）,中山,2,4,6,12,4,11.8
2015年9月27日（日）,中山,2,5,1,2,3,7.8
2015年9月27日（日）,中山,2,6,5,10,12,89.4
2015年9月27日（日）,中山,2,7,4,8,13,157.9
2015年9月27日（日）,中山,2,8,4,7,9,51.8
2015年9月27日（日）,中山,2,9,7,14,2,6.2
2015年9月27日（日）,中山,2,10,1,1,5,17.1
2015年9月27日（日）,中山,2,11,2,3,7,27.1
2015年9月27日（日）,中山,2,12,3,6,11,85.8
2015年9月27日（日）,中山,2,13,5,9,8,49.8
2015年9月27日（日）,中山,2,14,8,16,15,228.2
2015年9月27日（日）,中山,2,15,8,15,16,358.0
2015年9月27日（日）,中山,2,16,2,4,14,215.9
2015年9月27日（日）,中山,3,1,6,11,8,29.3
2015年9月27日（日）,中山,3,2,7,14,1,3.7
2015年9月27日（日）,中山,3,3,4,7,2,4.2
2015年9月27日（日）,中山,3,4,6,12,5,8.5
2015年9月27日（日）,中山,3,5,2,4,3,4.7
2015年9月27日（日）,中山,3,6,8,16,11,73.2
2015年9月27日（日）,中山,3,7,7,13,9,51.5
2015年9月27日（日）,中山,3,8,4,8,15,291.8
2015年9月27日（日）,中山,3,9,3,5,4,6.0
2015年9月27日（日）,中山,3,10,5,10,7,17.3
2015年9月27日（日）,中山,3,11,1,2,6,11.3
2015年9月27日（日）,中山,3,12,2,3,13,138.2
2015年9月27日（日）,中山,3,13,5,9,16,437.0
2015年9月27日（日）,中山,3,14,8,15,14,258.6
2015年9月27日（日）,中山,3,15,3,6,12,124.2
2015年9月27日（日）,中山,3,16,1,1,10,57.6
2015年9月27日（日）,中山,4,1,6,11,1,3.0
2015年9月27日（日）,中山,4,2,3,5,3,6.3
2015年9月27日（日）,中山,4,3,4,7,4,8.2
2015年9月27日（日）,中山,4,4,5,9,2,3.5
2015年9月27日（日）,中山,4,5,1,1,8,23.4
2015年9月27日（日）,中山,4,6,2,3,6,13.1
2015年9月27日（日）,中山,4,7,1,2,13,98.1
2015年9月27日（日）,中山,4,8,8,15,9,33.1
2015年9月27日（日）,中山,4,9,5,10,12,80.9
2015年9月27日（日）,中山,4,10,3,6,7,22.5
2015年9月27日（日）,中山,4,11,8,16,11,78.5
2015年9月27日（日）,中山,4,12,7,14,15,217.2
2015年9月27日（日）,中山,4,13,2,4,5,9.7
2015年9月27日（日）,中山,4,14,4,8,14,146.9
2015年9月27日（日）,中山,4,15,6,12,10,70.6
2015年9月27日（日）,中山,4,16,7,13,16,307.5
2015年9月27日（日）,中山,5,1,8,12,1,3.6
2015年9月27日（日）,中山,5,2,3,3,2,3.7
2015年9月27日（日）,中山,5,3,2,2,3,5.4
2015年9月27日（日）,中山,5,4,6,8,13,132.6
2015年9月27日（日）,中山,5,5,1,1,4,6.3
2015年9月27日（日）,中山,5,6,4,4,6,12.6
2015年9月27日（日）,中山,5,7,7,10,7,15.0
2015年9月27日（日）,中山,5,8,7,11,5,10.5
2015年9月27日（日）,中山,5,9,6,9,11,54.5
2015年9月27日（日）,中山,5,10,5,7,10,38.6
2015年9月27日（日）,中山,5,11,5,6,9,31.3
2015年9月27日（日）,中山,5,12,4,5,12,127.5
2015年9月27日（日）,中山,5,13,8,13,8,27.6
2015年9月27日（日）,中山,6,1,7,14,3,6.7
2015年9月27日（日）,中山,6,2,3,6,9,24.9
2015年9月27日（日）,中山,6,3,1,1,1,3.0
2015年9月27日（日）,中山,6,4,1,2,2,4.0
2015年9月27日（日）,中山,6,5,6,12,10,31.4
2015年9月27日（日）,中山,6,6,5,9,12,40.1
2015年9月27日（日）,中山,6,7,2,3,8,19.5
2015年9月27日（日）,中山,6,8,8,16,14,214.4
2015年9月27日（日）,中山,6,9,3,5,5,11.8
2015年9月27日（日）,中山,6,10,8,15,11,38.3
2015年9月27日（日）,中山,6,11,7,13,4,7.5
2015年9月27日（日）,中山,6,12,4,7,6,16.9
2015年9月27日（日）,中山,6,13,6,11,13,135.7
2015年9月27日（日）,中山,6,14,5,10,16,334.3
2015年9月27日（日）,中山,6,15,2,4,15,289.0
2015年9月27日（日）,中山,6,16,4,8,7,19.0
2015年9月27日（日）,中山,7,1,4,8,15,59.4
2015年9月27日（日）,中山,7,2,3,6,9,16.2
2015年9月27日（日）,中山,7,3,6,11,4,7.9
2015年9月27日（日）,中山,7,4,7,14,3,5.6
2015年9月27日（日）,中山,7,5,3,5,1,4.4
2015年9月27日（日）,中山,7,6,1,1,5,10.9
2015年9月27日（日）,中山,7,7,8,16,6,13.2
2015年9月27日（日）,中山,7,8,2,3,11,37.8
